ID,Proba
48644878,0.9998646945818176
139390898,0.9998917302680695
433231,0.9998723220302047
46264916,0.9998746147410821
6054683,0.9998704128060426
43660305,0.9998779278380405
5977055,0.9998826534378072
77510384,0.999872203663143
97610379,0.9998639931193897
468101,0.9998487648979764
46774525,0.9998596101838916
8639942,0.9998555966462173
75954102,0.9998821503229317
18795121,0.9998831116377007
139883624,0.9998637800673568
57134539,0.9998691990454598
110965722,0.999844636446877
14700863,0.9998558079459349
70877449,0.9998582634205222
3641807,0.9998514426563909
11665978,0.9998744924498517
28823533,0.9998599022339916
38282476,0.9998760320461192
69544384,0.9998723652114541
24445116,0.9998741564890106
77480931,0.9998687329377408
7669743,0.9998668283150128
41880532,0.999865502040174
749347,0.9998845650058276
10694715,0.9998718949914498
111098469,0.999860979514846
52819216,0.9998654177283076
77982072,0.9998627741407927
64058678,0.9998672154141073
127479696,0.9998674891139272
88860337,0.9998873041479086
13306682,0.9998386454164625
70983342,0.9998741419787988
46662329,0.9998892413268639
7071416,0.9998715599863401
15339459,0.9998678962499203
45744302,0.99986808516649
85713567,0.9998576340447094
85662264,0.9998689626159605
90396495,0.9998673259001817
627671,0.9998665313136298
24375134,0.9998657429072341
43420502,0.9998707535366033
90060825,0.9998767324547961
7097154,0.9998664312391812
49146427,0.9998674580754919
91089847,0.9998536389742572
349860,0.9998690569318536
68997486,0.9998735733155907
56021008,0.9998590033845893
90641376,0.9998928656754296
119236381,0.9998782345353664
23973593,0.9998852889577673
20678768,0.9998687491884819
13028160,0.9998595982907336
115693781,0.9998685714640494
46285598,0.9998794140164656
54898113,0.9998576547014658
65117418,0.9998535543075744
35999214,0.9998729654483208
61481950,0.9998656180812818
73846119,0.9998716700309241
66413412,0.9998712634373185
10078678,0.9998707458519075
10566183,0.9998586159485429
127340877,0.9998462137500556
96134452,0.9998906748626216
38456977,0.9998590101282976
71016281,0.9998700540551753
1681878,0.999845682098941
48354624,0.9998748705384117
117250123,0.9998728554352947
32198902,0.9998634220296012
85016754,0.9998722564720176
3641879,0.9998820748602216
36099300,0.9998730044072198
104133015,0.9998831457166043
33180322,0.9998813964607153
92014044,0.9999030473907989
95259249,0.9998763385775822
452088,0.9998547594298552
13198295,0.9998641822191522
131472298,0.9999139203847832
121731556,0.9998642695205291
96495707,0.9998702665550152
77348142,0.9998727840884347
38610084,0.9998653382777359
19918167,0.9998663049842428
83292732,0.999862610510971
25326838,0.9998717612926386
96965421,0.9998748447615767
56944723,0.9998680799676645
1613083,0.9998673358421581
98826831,0.9998615989983599
92239540,0.9998741946296268
1423754,0.999876437779276
25266790,0.999871932986867
18945496,0.9998552927278731
130399602,0.9998498365807444
69504516,0.9998606920194378
91457997,0.999837551395549
83954802,0.9998702564834775
58544179,0.9998545855206413
96256704,0.9998818485222415
59300492,0.9998650579371289
68594437,0.9998607438189323
10130957,0.999865082411412
1173329,0.9998555870405357
6784964,0.999891120059964
29244672,0.9998681240679417
42324561,0.9998609517734786
60813939,0.9999026413068762
7688765,0.9998462504885096
61478597,0.9998706349182278
138201935,0.9998516286119974
93742286,0.9998695185810104
107068882,0.9998661284200747
42373801,0.9998641795507633
76303962,0.9998806978994137
118551132,0.9998649826093594
121411254,0.999883498661544
1454243,0.9998728516356185
41268034,0.9998752229719354
79795942,0.9998846615392207
96939908,0.9998517483308823
74605095,0.999857869458746
90139805,0.9998713841348071
8974635,0.9998534144814991
9816809,0.9998679753565749
72247005,0.999887705086301
54638564,0.9998686406254699
96621454,0.999871741292899
14268152,0.9998857023362359
77229887,0.9998694222575727
27610700,0.999874765889874
72573968,0.9998740924785174
403941,0.9998443025190975
99829790,0.999881358835027
10142229,0.9998774185829509
92481192,0.9998606314916585
9504938,0.9998663607857137
90996878,0.9998572955363095
69624983,0.9998667808390127
22323919,0.9998626701788098
52149213,0.9998687892070037
105938094,0.9998779092151079
55259792,0.9998844417240726
26289539,0.9998582692275617
114227520,0.9998889270867234
44554354,0.9998785521112545
90266923,0.9998626937979295
129391871,0.999854690363398
47210878,0.9998755944204498
73355565,0.9998666082589067
12576641,0.9998544403409565
8305650,0.999883239537538
38772426,0.9998782756180238
109720247,0.999850843783497
10082845,0.9998563163770107
130059897,0.9998726055351445
564565,0.9998588613758488
58862270,0.9998800479693232
107592528,0.9998635098438919
25787052,0.9998535646539977
70781328,0.999876023352194
100464245,0.9998690859058045
118219318,0.9998947109507502
68355085,0.999880515550331
48181277,0.9998457198247354
77486504,0.9998692176074911
5977422,0.9998696255784869
14608939,0.9998753191681459
79044994,0.9998791459266131
11657319,0.9998600006586632
72744142,0.9998711137993234
68763238,0.9998764852280251
116816048,0.999889476732184
133599392,0.9998590341366363
51786152,0.999853475707706
134023911,0.9998505327393654
96293688,0.9998791250699419
130144298,0.9998232878102297
63095118,0.9998667197213623
97327105,0.999866378360359
76293824,0.9998795869646289
7066038,0.9998509012154546
61548244,0.9998660738228661
70361281,0.9998730185862941
46349559,0.9998579578172744
4465474,0.9998797471490689
97435681,0.9998619706880034
17894479,0.9998713599806929
1455725,0.999883821818313
20782655,0.9998679147900512
6956076,0.9998771896035507
32188410,0.999883922957205
138227510,0.9998492576117507
89904890,0.9998800349602814
128843210,0.9998601976857638
56985080,0.9998755581087924
108689491,0.9998579697080896
88916233,0.9998878886002618
81514516,0.9998818683095324
65984314,0.9998732091112653
1185206,0.9998773677523849
136313628,0.9998791711753622
46557148,0.9998646560794023
39720908,0.9998810298615118
13088186,0.9998749353542554
124436490,0.999890462191834
106408735,0.9998799109998786
7100065,0.999855215942884
84870255,0.9998749935403881
84414412,0.9998824965472848
91119126,0.9998674385169234
40563402,0.9998607315001908
104724186,0.9998875512919213
99926948,0.9998846905877509
66545039,0.9998696482234952
75273639,0.9998741966396572
85097081,0.9998539330271337
95407440,0.9998743281883019
46795501,0.9998459740638194
10080767,0.9998946012127501
139621793,0.9998647814324076
36480152,0.999856687220744
3296499,0.999868157584988
116798986,0.9998563784305893
7691445,0.9998722429662715
61522542,0.9998691254777466
829193,0.9998568183232306
130101198,0.999884097244901
127185921,0.9998625678492391
119977801,0.9998757026432686
115097760,0.9998287484671456
77775658,0.9998714904480703
55079967,0.9998582059447518
62167694,0.9998712261572137
112607193,0.999888419803837
76678862,0.999885627332918
39661252,0.9998723393745654
107016230,0.9998787300077903
66485777,0.999872251049445
91685916,0.9998739498544297
447132,0.9998417286727742
46816178,0.9998788979433239
78904772,0.9998814877284175
88471754,0.9998817621730939
49925266,0.9998645587466983
65905769,0.999872307358934
52239521,0.999858690423812
3378346,0.9998541713330654
16522141,0.9998715414828075
1453990,0.9998582982301711
1302886,0.9998564510753752
1598143,0.9998562029596749
1452689,0.9998843350451379
17635367,0.9998766907755118
29625317,0.9998502393792433
117277378,0.9998928097671513
131472617,0.9998793478163951
1098026,0.999860022703086
51185359,0.9998792207374505
55909261,0.9998752014028938
130287624,0.9998736885659133
24705848,0.9998684022464289
56552202,0.9998820462955119
43810400,0.9998769806642398
125038396,0.9998775195487051
56088463,0.9998779759066221
542882,0.9998886695404321
9001829,0.9998436227494519
5955580,0.9998620692701705
19346275,0.9998436657276879
77508758,0.9998649243219146
12906814,0.9998753666342008
1178462,0.9998596408148543
81386457,0.9998756988332573
51025221,0.9998856141997955
65304493,0.9998523148193931
887395,0.9998710801515549
71796267,0.9998536132017063
117278726,0.9998757925633919
67418107,0.9998797117216525
62844190,0.9998655158565597
99513604,0.9998564078559652
68486965,0.9998900886452416
113851142,0.9998621658908671
139149810,0.9998653701142485
3334760,0.9998571765009131
116259079,0.9998602812648387
66434445,0.9998667403011895
39250430,0.9998600825090768
11456245,0.9998689966521161
68957076,0.9998678195718455
39551793,0.9998681565879778
49993418,0.999879573426501
6416178,0.9998192698876619
1200737,0.9998621962237044
55697695,0.999871092633768
52728683,0.9998774875397555
1498181,0.9998678538668899
10132756,0.9998556214539084
99921197,0.9998847264224592
1854826,0.9998734557749283
49914267,0.9998796267479246
59259997,0.9998800165837065
51829146,0.9998557162671432
100133292,0.9998664160932264
41600302,0.9998752706412058
56935021,0.9998553039931036
35823420,0.9998646537252653
801643,0.9998324359612976
55198126,0.9998796848465407
83737132,0.9998807405192339
17242926,0.9998678097360693
48836332,0.9998722993210112
28412638,0.9998638826888895
127416368,0.9998762820749851
34802791,0.9998718419207854
53624326,0.9998441365905016
79072849,0.9998779894217932
48535992,0.999875785446307
68358546,0.999861599004069
12826228,0.9998689551158892
1223555,0.9998628963662127
434456,0.9998785801353249
27581434,0.9998713598687157
33230218,0.9998664198723226
60739347,0.9998670802609735
63164416,0.9998592044473078
116829151,0.9998710052958399
72987302,0.9998772639045985
46184131,0.9998638315642157
13096677,0.9998497615968889
5545267,0.9998916361350022
77795368,0.9998861596428914
66291018,0.9998711668527777
34983580,0.9998618757771623
68567221,0.9998647974807647
4566296,0.9998862006795306
14017834,0.9998617501936695
5790482,0.9998656118202613
21460705,0.9998602589057383
51116394,0.9998744033537028
93481577,0.999863537131099
5649325,0.9998609608681546
35256600,0.9998859873905784
4549447,0.9998610390822087
86356292,0.9998688676562091
59161089,0.9998611957439587
9796101,0.9998706817600246
21149905,0.9998564872747934
30595637,0.9998512123131402
61480496,0.9998559362020087
46722296,0.9998621475603221
64097134,0.9998612666394084
96316172,0.9998780371554217
74645155,0.9998724485302868
72752762,0.9998854835487188
65727456,0.9998778380483063
77981307,0.9998495801454544
7255863,0.9998711277656579
40531504,0.9998560338772398
132831117,0.9998845209032177
1634726,0.9998712362713004
42375303,0.9998620633804114
6533576,0.9998802018507842
61409953,0.9998645589777206
37138019,0.9998519185357208
44095943,0.9998690913362354
473486,0.9998687309925187
6094748,0.9998703156767466
6554735,0.9998723740716428
39751070,0.9998466065721981
91142344,0.9998709733413231
7627765,0.9998568980229027
29755420,0.9998781975840145
7726104,0.9998665189510455
59183167,0.9998619211041948
71855628,0.9998737261513739
78240173,0.9998867971022785
53192567,0.9998388804871975
73970303,0.9998822560360674
129781303,0.9998812098544294
95374837,0.9998458852763568
12646755,0.9998779950077773
50496063,0.9998617716526642
31167496,0.9998550830439886
95091275,0.9998722257179583
38151535,0.9998772352257065
110450175,0.9998828964285152
30575522,0.9998528610549389
20711751,0.9998777318605838
119282708,0.9998873439033026
10586709,0.999865618839189
57235775,0.9998587158728195
78189065,0.9998797699113667
41409547,0.99988777432284
39729295,0.9998596465758546
63327388,0.9998646883254816
13538032,0.9998636360073487
46054237,0.9998819802834
9036829,0.99986705041392
65796322,0.9998615121342967
70895701,0.9998649489695315
42934505,0.9998580626428466
55170785,0.9998767916413767
121736072,0.9998623094919221
23994922,0.9998574518362263
39750133,0.9998799498288764
41150554,0.9998607653580689
131641246,0.9998457967049109
71037596,0.9998569422354217
5628749,0.9998432025131416
111757212,0.9998532342824377
980215,0.9998632477857528
58882522,0.9998897588505171
65703148,0.9998725700099298
94596428,0.9998662242338648
83922643,0.9998968835475391
15540586,0.9998604276677593
62794887,0.9998741181230714
88058243,0.9998746106360296
97354872,0.9998559089843639
75982787,0.9998660966391462
109667719,0.9998856476743019
96908893,0.9998791141862541
44885379,0.999869246820466
7707703,0.9998718690166233
120189614,0.9998956833079811
71794192,0.999843763133508
64731406,0.9998766532047821
812202,0.9998597686776385
45744463,0.999890296277592
23303239,0.9998723547336165
20730181,0.999861097114245
74915674,0.9998537765801762
119263593,0.9998615759317422
131965705,0.999852472338802
100053050,0.9998682215511556
44046074,0.999874141346605
41900436,0.9998699937468432
65693527,0.9998678284872861
59250534,0.9998671124287869
65805548,0.999879221080975
56027945,0.9998554854914625
6565344,0.9998567485041089
37721592,0.9998648408664871
35083424,0.9998631066490955
73470638,0.9998582199772927
31477753,0.9998725742287371
56452355,0.9998776106963123
89036889,0.9998599362925205
116927541,0.9998570636656431
74585558,0.9998902539592972
57752698,0.9998339335271513
74854943,0.9998605237838663
718559,0.9998727090852471
21040546,0.9998638544765952
39300675,0.9998471352404489
27520457,0.9998575013981702
8825004,0.9998743950173119
109321459,0.99987042963266
65615099,0.9998765567299545
93444506,0.9998736454588685
75173336,0.9998833688430516
29113883,0.999835209568459
1275791,0.9998598394267315
60676868,0.9998518897972724
57345179,0.9998753092089515
84453182,0.9998702650037978
110141318,0.9998765044984093
111492833,0.9998717385591727
113493755,0.9998735528422458
113047738,0.9998780687945225
48724381,0.9998692423088752
97375498,0.999858269829139
91189877,0.9998719394495124
9229734,0.9998591557491016
129621717,0.9998754786374416
121223254,0.9998691811634409
28743999,0.9998534882305563
20760740,0.9998436367389847
10100037,0.9998610645836201
46518435,0.999884970911768
48140378,0.9998784063378889
6297104,0.9998712023082906
92237662,0.9998780293650504
63813567,0.9998570845877462
39582083,0.9998798127539356
6522631,0.9998487046700552
39671449,0.9998759995672901
124082189,0.9998729308486286
137547293,0.9999018374248876
28713186,0.9998648240783126
75879922,0.9998774858013284
13156380,0.9998743523667173
492955,0.9998624137825175
13026059,0.9998546117982611
90896597,0.9998645501357883
8616248,0.9998696522008442
78116133,0.9998784360870616
8145149,0.99985451625205
51486838,0.999879970661784
74496891,0.9998662368041612
43893823,0.9998904096015299
59232747,0.9998682304689915
3643922,0.9998673920229718
70924297,0.9998627468170397
85863658,0.9998708134145982
108855410,0.9998776875979154
64822480,0.9998812757818294
12755784,0.9998635632340941
41051680,0.9998590232615394
63621502,0.9998335962347557
29164515,0.999851087872849
96195639,0.9998680095837207
52076795,0.9998827349854738
64097669,0.9998782707335009
65667219,0.9998479310354349
75458342,0.9998498499381487
5978895,0.9998648168869994
57294503,0.9998797460748943
479389,0.9998778798702042
46408169,0.9998615428314647
