ID,Proba
50023896,0.02725691280398465
102348284,0.09236620209664723
77901436,0.7740752969827533
113841839,0.16215714115991509
66160357,0.34276475262644074
100104199,0.20492188534981765
48644878,0.3800602196143583
139390898,0.47950486992642744
433231,0.05832657006654526
46264916,0.17620341391644537
6054683,0.15413821205970765
43660305,0.24410874578594052
5977055,0.2775504727294349
77510384,0.1682247815822887
97610379,0.31049552673224756
468101,0.057836653407927624
46774525,0.11234584332750087
8639942,0.11238821334899753
75954102,0.04441588022747625
18795121,0.4745012442173808
139883624,0.1163518965728516
57134539,0.10685936167833252
110965722,0.02403368901388315
14700863,0.05071393363576228
70877449,0.24594970613879302
3641807,0.10490959861802102
11665978,0.26837617845243233
28823533,0.20669635411689094
38282476,0.07586948705913041
69544384,0.09765933402370926
24445116,0.11984698230922995
77480931,0.23758027575230894
7669743,0.2266149847555151
41880532,0.21435115601816013
749347,0.15906709229977872
10694715,0.17799537071927954
111098469,0.13649406417903462
52819216,0.16668559683191692
77982072,0.02224218424758688
64058678,0.03995959582328845
127479696,0.1324267510978244
88860337,0.20321290161924363
13306682,0.01687727484918587
70983342,0.15413437759615328
46662329,0.2246244278722448
7071416,0.16954538072183736
15339459,0.23015982986084457
45744302,0.18618761692877178
85713567,0.06657879545658213
85662264,0.2531956046447943
90396495,0.03537038976254216
627671,0.16977575222757468
24375134,0.0786318098791934
43420502,0.09198851744087928
90060825,0.21174640665638964
7097154,0.2769205430704094
49146427,0.0950339733580067
91089847,0.1492230045685947
349860,0.11517817488946723
68997486,0.07622344933222633
56021008,0.02800325942274329
90641376,0.3940470975076654
119236381,0.32005397212553816
23973593,0.21443365133520773
20678768,0.09549598642496475
13028160,0.14398017453926656
115693781,0.16903938077942657
46285598,0.25659894973994735
54898113,0.05502792252106802
65117418,0.035236481793844754
35999214,0.23548136203492065
61481950,0.06146761295668542
73846119,0.21883799696631245
66413412,0.4867945083171028
10078678,0.13503292214103912
10566183,0.08048038676486348
127340877,0.04509490148256735
96134452,0.3354436562467287
38456977,0.07859500268354969
71016281,0.04975089637236482
1681878,0.09000161705481396
48354624,0.16416976665732957
117250123,0.3668232155778199
32198902,0.11357892571933106
85016754,0.38035269757916645
3641879,0.3610633542247675
36099300,0.18497734583459308
104133015,0.24572417490723125
33180322,0.2417337762275174
92014044,0.08614242707622057
95259249,0.26574957806161176
452088,0.06997953499282737
13198295,0.17933121016611459
131472298,0.2617254065334397
121731556,0.5790617193502502
96495707,0.1517210269016624
77348142,0.13293194210828968
38610084,0.19416498306830862
19918167,0.2777484942367007
83292732,0.191064736240667
25326838,0.21077354185766095
96965421,0.17339018292965752
56944723,0.07414177692860364
1613083,0.12437193650075005
98826831,0.2120233940227436
92239540,0.454619810578337
1423754,0.11966042893412733
25266790,0.05902299973633468
18945496,0.13929038578271336
130399602,0.21126934978592987
69504516,0.14090763103214152
91457997,0.1470794736316872
83954802,0.24336394595716757
58544179,0.046972954011428834
96256704,0.3218491557314565
59300492,0.4964339578446063
68594437,0.15541857744187765
10130957,0.23032292825089046
1173329,0.08175638841004215
6784964,0.3455060316141547
29244672,0.14676729221315557
42324561,0.05162293763445472
60813939,0.06692477517039082
7688765,0.029277873680611532
61478597,0.2712690236677437
138201935,0.01915924198428669
93742286,0.06953450195147738
107068882,0.27457059850076315
42373801,0.0905426231599651
76303962,0.4407068655777177
118551132,0.03611168799368799
121411254,0.04066559427734436
1454243,0.1624706356666038
41268034,0.16140875082041678
79795942,0.12371937159076803
96939908,0.060976776890130965
74605095,0.10088367722072272
90139805,0.5521608081044846
8974635,0.06478002070707783
9816809,0.17333499906218103
72247005,0.06460440767526782
54638564,0.1539826380045082
96621454,0.43923479857299264
14268152,0.4813793441511901
77229887,0.1020079481937293
27610700,0.4553685988190835
72573968,0.4200108199563358
403941,0.06380775000481773
99829790,0.4070584885534456
10142229,0.11619772139573196
92481192,0.19200397554371657
9504938,0.14315703323549478
90996878,0.0610404492997673
69624983,0.2349243796161454
22323919,0.06036368758505338
52149213,0.1428258110436009
105938094,0.7876946626451534
55259792,0.3158138090897657
26289539,0.24378025296030176
114227520,0.6780825699536425
44554354,0.41594139772680505
90266923,0.2429514388628493
129391871,0.07113171096072121
47210878,0.10060259735533635
73355565,0.18689201216963366
12576641,0.14371907133539968
8305650,0.5038033046816286
38772426,0.6045396809073459
109720247,0.05685332167673749
10082845,0.23164312557318828
130059897,0.03773803080259851
564565,0.10391033915243428
58862270,0.1262741749116682
107592528,0.23131959858629902
25787052,0.041591093602840364
70781328,0.06429003650309834
100464245,0.17223354025621324
118219318,0.04175148801927747
68355085,0.6627681515869673
48181277,0.03094216709669783
77486504,0.1875775598197988
5977422,0.10811057274767319
14608939,0.1943822071032126
79044994,0.40558980012305884
11657319,0.22223554962809589
72744142,0.23827076368465802
68763238,0.4264697869928607
116816048,0.1297323450636073
133599392,0.055879319832716205
51786152,0.017349959878735118
134023911,0.22538152414826884
96293688,0.42836730078693247
130144298,0.019104860831789243
63095118,0.10332522810530403
97327105,0.20782022471410017
76293824,0.46357042647978125
7066038,0.07303853037333345
61548244,0.054839328461557486
70361281,0.21508451092633835
46349559,0.14761118260017086
4465474,0.047690555895535544
97435681,0.1752550717428904
17894479,0.19531591506454257
1455725,0.07741381417793843
20782655,0.11649213215513593
6956076,0.26495492273333526
32188410,0.23884412508271563
138227510,0.11750557908215781
89904890,0.2517721840464366
128843210,0.16729726888864974
56985080,0.20465874489663036
108689491,0.3924480646478336
88916233,0.23721355579188969
81514516,0.07046125665209163
65984314,0.49692841307906915
1185206,0.11234143615451564
136313628,0.28077765743506566
46557148,0.2565100087687387
39720908,0.3226829572518382
13088186,0.258104149640195
124436490,0.10594068315428216
106408735,0.238912585935251
7100065,0.1967520444083
84870255,0.09318198771986397
84414412,0.24918676260696437
91119126,0.2643741966137411
40563402,0.04423564100663218
104724186,0.2744922971508864
99926948,0.09447542004207372
66545039,0.11617406855498719
75273639,0.2745191224013681
85097081,0.2096947246596095
95407440,0.1920997998513625
46795501,0.12475585886881142
10080767,0.22616815390343914
139621793,0.24893205113271488
36480152,0.20151196106123412
3296499,0.1851996105863398
116798986,0.13233393358118087
7691445,0.10020216737233716
61522542,0.3324420926242306
829193,0.124536914076891
130101198,0.14208152845052338
127185921,0.3871102162610284
119977801,0.06809687277615653
115097760,0.031914200061341276
77775658,0.4599679419833088
55079967,0.12104637961513935
62167694,0.15433826458671385
112607193,0.2016775726896577
76678862,0.6647980457333224
39661252,0.06745522016350752
107016230,0.15140607722148502
66485777,0.2078647834126617
91685916,0.3818643996990325
447132,0.06113072719141628
46816178,0.1358323892456795
78904772,0.24654565888683208
88471754,0.1591196473617181
49925266,0.16486867759708732
65905769,0.4855293565557033
52239521,0.04537971082981906
3378346,0.0730403934593712
16522141,0.3918825250522413
1453990,0.23726558081336183
1302886,0.28540722000898416
1598143,0.18000535773971543
1452689,0.19470503047759477
17635367,0.12040033364179224
29625317,0.07953734095999634
117277378,0.41603713732731884
131472617,0.3420408684738817
1098026,0.07763578269153723
51185359,0.10562036731750354
55909261,0.10854191722309249
130287624,0.3401333664606783
24705848,0.23747400371439073
56552202,0.06086847160114948
43810400,0.5796215809107286
125038396,0.2221680189128714
56088463,0.4149665575567104
542882,0.09495217630130176
9001829,0.04203970073473829
5955580,0.1059439231971153
19346275,0.01512899333990375
77508758,0.126130623827168
12906814,0.317835424401895
1178462,0.19221260784463656
81386457,0.20375988107040133
51025221,0.18729835429703076
65304493,0.07318522967191865
887395,0.13159352065977892
71796267,0.023284568397416737
117278726,0.3755781185066471
67418107,0.18835688509946863
62844190,0.15536224762847511
99513604,0.09130522220003448
68486965,0.4308251361874009
113851142,0.027644542805760935
139149810,0.09598770187502281
3334760,0.07738309019662207
116259079,0.03923591160174154
66434445,0.10795744693724194
39250430,0.21007606636078888
11456245,0.41506491389277156
68957076,0.3381901159410351
39551793,0.09315812059738968
49993418,0.07565741543264762
6416178,0.016163528838229756
1200737,0.10331913977442886
55697695,0.11865693974256417
52728683,0.27659688865350596
1498181,0.19614693382150108
10132756,0.07947291315020195
99921197,0.43401770805111867
1854826,0.2211272663634482
49914267,0.3115553474406304
59259997,0.592982291710678
51829146,0.022894512936797364
100133292,0.15214473444683085
41600302,0.3081816896359394
56935021,0.036735106688213275
35823420,0.08862868109562146
801643,0.05757417201869951
55198126,0.24756462921165587
83737132,0.28933715604741644
17242926,0.20800123666838877
48836332,0.19871459409282943
28412638,0.24617355861657048
127416368,0.13824158910846177
34802791,0.20684638331625835
53624326,0.09021921113782881
79072849,0.6663733627943845
48535992,0.19916945571336578
68358546,0.2880520073169708
12826228,0.593922650108893
1223555,0.2766604972242652
434456,0.10901116995726352
27581434,0.11630323486036158
33230218,0.26781054648623337
60739347,0.188330215296052
63164416,0.10293325672968615
116829151,0.5511322105417915
72987302,0.14920361128175325
46184131,0.15639700183292138
13096677,0.0505058236596217
5545267,0.4193445839540147
77795368,0.09752695160940496
66291018,0.15403522016195695
34983580,0.13239254206927253
68567221,0.08734485530636203
4566296,0.16166873427157158
14017834,0.16807909063218787
5790482,0.13898606958725734
21460705,0.11109835350860674
51116394,0.07894261263973891
93481577,0.17767681286140719
5649325,0.15621846895363875
35256600,0.800934553138454
4549447,0.39214533459502354
86356292,0.08171981301890902
59161089,0.0680476611445824
9796101,0.08900008383848394
21149905,0.12152064532411062
30595637,0.06337799231456731
61480496,0.11722696060525631
46722296,0.14542919657447664
64097134,0.1907001611583803
96316172,0.07998638934774176
74645155,0.2654987415031946
72752762,0.19197504964710835
65727456,0.2782448044092219
77981307,0.04988392413783277
7255863,0.19259539553017826
40531504,0.16609999635087908
132831117,0.10124709329657158
1634726,0.2089824723355234
42375303,0.10870058713148764
6533576,0.458081282803623
61409953,0.06372330516989994
37138019,0.04722357964449623
44095943,0.25874331669031575
473486,0.23639463297254484
6094748,0.06936892703002141
6554735,0.43724225062630545
39751070,0.03533370969988955
91142344,0.2996522335288299
7627765,0.08977080645203132
29755420,0.2947852832751992
7726104,0.17743741867010626
59183167,0.2165209970700119
71855628,0.3391664579011491
78240173,0.1590886704724862
53192567,0.03198889809713404
73970303,0.045851249577997875
129781303,0.1719553309521468
95374837,0.0609333679031894
12646755,0.15508823434964752
50496063,0.1312761634364766
31167496,0.06640521426590572
95091275,0.37295405226979744
38151535,0.35767553930176793
110450175,0.15295993313083434
30575522,0.05545448228845417
20711751,0.42338640259883104
119282708,0.17550004029560096
10586709,0.18720138415451343
57235775,0.08233256466479974
78189065,0.2011716287049587
41409547,0.5036215750029314
39729295,0.2800410761128982
63327388,0.144515642177926
13538032,0.10722215266419055
46054237,0.21179927464660306
9036829,0.193636664946662
65796322,0.14407304734216803
70895701,0.045895232418719
42934505,0.018249675032012525
55170785,0.4472015475535436
121736072,0.11372876031377713
23994922,0.09271685944487396
39750133,0.49027731183509643
41150554,0.06303577867911249
131641246,0.028515922567277974
71037596,0.11966943717500815
5628749,0.054896485304951496
111757212,0.0588711180504902
980215,0.06904630093283315
58882522,0.33853357079684243
65703148,0.2955015510852866
94596428,0.12365162705795685
83922643,0.12468162193105144
15540586,0.09454396510577757
62794887,0.14250631953138368
88058243,0.0803778033180164
97354872,0.059214633096039325
75982787,0.19681230695089047
109667719,0.26843340151352796
96908893,0.2232227134373143
44885379,0.18956802433110434
7707703,0.064179687726792
120189614,0.514211164381936
71794192,0.021131639895118588
64731406,0.7686246140033753
812202,0.1929503260077468
45744463,0.235054122568346
23303239,0.13514735250641743
20730181,0.0918472079206515
74915674,0.16475366391046808
119263593,0.20817703825985318
131965705,0.1582381209035129
100053050,0.31661464916882714
44046074,0.15263783561497188
41900436,0.18586210948047524
65693527,0.0806906026399851
59250534,0.06001777271949011
65805548,0.1652956453152914
56027945,0.028995709233063074
6565344,0.11547349412023274
37721592,0.07940915784719806
35083424,0.09571099812786679
73470638,0.07603537990657214
31477753,0.13068303221049749
56452355,0.3893377647442975
89036889,0.25988371730710164
116927541,0.23769111407853066
74585558,0.07257100495562917
57752698,0.28184649392864564
74854943,0.1752208861883807
718559,0.040940566276346194
21040546,0.10545021818218213
39300675,0.030267742118669474
27520457,0.05123609774146316
8825004,0.15222293062429482
109321459,0.14617452818585222
65615099,0.3666598780520556
93444506,0.13669396083720736
75173336,0.285986178425949
29113883,0.019797522293525324
1275791,0.10263207326008116
60676868,0.07397873189142645
57345179,0.08004146688966317
84453182,0.09540543489967322
110141318,0.23354351816610883
111492833,0.15066555242302923
113493755,0.12034445316827139
113047738,0.25191506071119324
48724381,0.21035706617328234
97375498,0.08878660552590424
91189877,0.12754181987702326
